,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2646,5712-VBOXD,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,1,20.15,68.45,No
2647,4797-MIWUM,1,0,1,1,7,1,0,2,1,1,1,1,1,1,0,1,0,20.25,174.7,No
2648,6959-UWKHF,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,42.9,42.9,Yes
2649,4537-CIBHB,0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.25,172.35,No
2650,5154-VEKBL,0,0,0,0,9,0,1,0,2,0,2,2,2,2,0,0,3,58.5,539.85,Yes
2651,4355-CVPVS,0,0,1,1,56,1,0,1,0,0,0,0,2,2,1,0,0,88.9,4968.0,No
2652,5915-ANOEI,1,0,1,0,70,1,2,0,2,2,2,2,2,0,2,0,3,79.15,5536.5,No
2653,9861-PDSZP,0,0,0,0,72,1,2,1,0,2,2,2,2,2,2,1,1,108.05,7806.6,No
2654,7225-CBZPL,1,1,1,0,17,1,2,1,0,0,0,0,2,2,0,1,2,94.8,1563.9,No
2655,6704-UTUKK,1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,No
2656,4587-VVTOX,0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,545.2,Yes
2657,2019-HDCZY,1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,0,2,102.6,6296.75,No
2658,4652-NNHNY,1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,0,73.85,1284.2,Yes
2659,8788-DOXSU,1,0,0,0,59,1,0,0,0,0,2,0,0,2,1,1,0,61.35,3645.5,No
2660,7404-JLKQG,0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45,No
2661,7421-ZLUPA,0,0,0,0,8,0,1,0,0,2,0,0,0,0,0,1,3,29.25,226.95,No
2662,8972-HJWNV,0,1,1,0,7,1,2,1,0,0,0,0,0,2,0,1,2,84.55,646.85,Yes
2663,3274-NSDWE,0,0,0,0,68,1,0,2,1,1,1,1,1,1,2,0,1,19.6,1441.65,No
2664,2632-IVXVF,0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,0,1,111.75,7511.3,No
2665,3692-JHONH,0,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,2,106.5,5621.85,No
2666,8915-NNTRC,1,0,1,1,72,1,2,1,2,2,0,2,2,2,2,1,1,107.7,7919.8,No
2667,7463-IFMQU,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,20.05,1423.65,No
2668,2541-YGPKE,1,0,1,1,42,1,0,0,2,0,0,2,0,2,1,0,1,63.7,2763.35,No
2669,8515-OCTJS,0,0,0,0,25,1,2,2,1,1,1,1,1,1,2,0,1,24.75,692.1,Yes
2670,5382-TEMLV,1,0,0,0,45,1,0,0,2,0,0,0,0,0,0,1,0,50.9,2298.55,No
2671,9592-ERDKV,1,0,1,0,37,1,2,0,2,0,2,0,2,2,1,0,3,79.25,2911.8,No
2672,2860-RANUS,0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,Yes
2673,5261-QSHQM,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,2,24.45,86.6,Yes
2674,8868-WOZGU,1,0,0,0,28,1,2,1,0,2,2,0,2,2,0,1,2,105.7,2979.5,Yes
2675,1200-TUZHR,0,1,0,0,8,1,2,1,0,0,0,0,0,2,0,0,2,85.2,695.75,No
2676,1334-FJSVR,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.25,24.25,Yes
2677,5884-FBCTL,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.1,1857.85,No
2678,7130-CTCUS,1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,No
2679,6242-FEGFD,1,0,1,0,66,1,2,1,2,2,2,2,0,0,2,0,3,96.6,6424.25,No
2680,7625-XCQRH,0,0,0,0,11,1,2,1,0,0,0,0,0,0,0,1,2,76.5,837.95,Yes
2681,7634-WSWDB,0,0,0,1,8,0,1,0,2,0,0,0,0,2,0,1,2,38.5,330.8,No
2682,6986-IXNDM,1,0,0,0,14,1,0,1,0,0,0,0,2,2,0,1,2,92.9,1337.45,No
2683,2987-BJXIK,0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,5991.05,No
2684,0618-XWMSS,1,0,0,1,28,1,0,1,2,0,0,0,0,0,0,1,0,74.9,2068.55,Yes
2685,6023-GSSXW,0,0,1,0,69,1,0,0,0,2,0,0,0,2,2,1,1,61.45,4131.2,No
2686,6752-APNJL,1,0,1,1,42,1,0,0,2,2,0,0,0,0,0,0,3,54.5,2301.15,No
2687,5276-KQWHG,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.6,131.65,Yes
2688,0420-HLGXF,0,1,0,0,39,1,2,1,0,0,2,0,2,2,0,1,2,99.75,4036.0,No
2689,7446-KQISO,1,0,1,1,45,1,2,1,0,2,2,2,2,2,2,1,0,109.75,4900.65,No
2690,9823-EALYC,1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,1,0,80.85,5727.45,No
2691,5803-NQJZO,1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4804.65,No
2692,2565-JSLRY,1,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,24.05,24.05,Yes
2693,0743-HRVFF,0,0,1,1,51,0,1,0,0,0,2,2,2,2,1,1,2,56.15,2898.95,No
2694,4006-HKYHO,1,0,0,0,63,1,0,0,2,2,2,2,2,2,2,1,0,86.7,5309.5,No
2695,3727-JEZTU,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,No
2696,8143-ETQTI,0,0,1,1,23,1,0,2,1,1,1,1,1,1,2,1,3,19.65,451.55,No
2697,6689-KXGBO,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,50.55,50.55,Yes
2698,9667-TKTVZ,0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,1,3,54.35,117.05,No
2699,3657-COGMW,0,1,0,0,52,1,2,1,2,2,2,0,2,2,0,0,1,108.1,5839.3,No
2700,8570-KLJYJ,0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1893.5,No
2701,9473-CBZOP,0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,3,59.0,1654.45,No
2702,2969-WGHQO,0,0,1,1,7,1,0,0,2,2,2,0,2,0,1,0,2,69.45,477.05,No
2703,6615-NGGZJ,1,0,0,0,14,1,2,1,0,2,0,0,2,2,0,1,2,100.55,1415.55,Yes
2704,4255-DDUOU,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,20.5,20.5,Yes
2705,5863-OOKCL,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,18.85,163.2,No
2706,1686-STUHN,1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,0,0,19.8,849.9,No
2707,1329-VHWNP,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,25.05,189.95,No
2708,2984-MIIZL,1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,0,74.8,321.9,Yes
2709,0266-GMEAO,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.3,8058.55,No
2710,5590-YRFJT,0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,1,2,24.45,482.8,Yes
2711,0019-GFNTW,0,0,0,0,56,0,1,0,2,2,2,2,0,0,2,0,0,45.05,2560.1,No
2712,5196-WPYOW,1,0,1,1,67,1,0,0,2,2,0,2,0,0,1,0,3,60.05,3994.05,No
2713,1485-YDHMM,1,0,1,1,52,1,2,1,0,2,0,2,0,2,0,1,0,93.25,4631.7,No
2714,4054-CUMIA,0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,1,3,20.25,401.95,No
2715,2525-GVKQU,0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1093.0,No
2716,9581-GVBXT,1,0,1,1,59,0,1,0,2,0,2,0,0,0,1,0,3,34.8,1980.3,No
2717,5862-BRIXZ,1,0,0,0,46,0,1,0,2,0,2,2,2,2,2,1,0,60.75,2893.4,No
2718,3308-JSGML,1,1,1,0,59,0,1,0,2,0,2,2,2,2,2,1,1,64.05,3886.85,No
2719,2126-GSEGL,0,0,1,0,70,1,2,0,0,2,2,2,2,2,2,1,0,84.8,5917.55,No
2720,3677-TNKIO,0,0,0,0,14,1,0,1,0,0,0,0,0,0,0,1,1,71.0,914.0,Yes
2721,0440-QEXBZ,0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,2139.1,No
2722,2434-EEVDB,0,0,1,0,64,1,2,1,2,0,2,0,2,0,2,1,1,94.6,5948.7,No
2723,6762-QVYJO,0,0,1,1,58,0,1,0,2,0,2,2,2,2,2,0,3,59.75,3624.35,No
2724,6199-IWKGC,0,1,1,0,46,1,2,1,0,0,0,2,2,2,1,0,2,100.25,4753.85,No
2725,7446-YPODE,1,1,0,0,11,1,2,0,2,2,0,0,0,0,0,0,0,60.25,662.95,No
2726,9522-BNTHX,0,1,0,0,34,0,1,0,0,2,2,0,2,2,0,1,2,56.25,1765.95,No
2727,4676-WLUHT,1,0,0,0,54,0,1,0,2,2,0,0,0,2,2,0,0,46.2,2431.95,No
2728,7980-MHFLQ,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,24.9,1859.2,No
2729,1629-DQQVB,0,0,0,0,14,1,0,0,2,0,0,0,0,0,0,0,0,50.1,709.5,No
2730,1915-IOFGU,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.5,70.5,Yes
2731,0374-AACSZ,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,50.15,50.15,No
2732,4872-VXRIL,1,0,0,0,56,1,2,0,2,2,0,2,0,0,1,1,0,64.65,3665.55,No
2733,9140-CZQZZ,0,0,1,0,68,1,0,0,2,2,0,2,2,2,2,1,0,79.6,5515.8,No
2734,3423-HHXAO,0,0,1,1,14,1,0,2,1,1,1,1,1,1,1,1,3,19.5,272.0,No
2735,9938-TKDGL,1,0,1,1,68,1,0,1,2,0,0,2,2,2,2,1,2,99.55,6668.0,No
2736,0531-ZZJWQ,1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,2,74.0,4052.4,No
2737,6537-QLGEX,0,0,0,0,16,0,1,0,2,0,0,0,2,0,0,1,2,38.9,664.4,No
2738,2688-BHGOG,1,1,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.55,718.55,No
2739,7683-CBDKJ,1,0,1,1,14,1,0,0,2,2,0,0,2,0,0,1,2,65.45,937.6,Yes
2740,0946-CLJTI,1,1,1,0,58,1,2,1,0,0,2,0,2,2,0,1,2,98.7,5812.6,Yes
2741,3160-TYXLT,1,0,0,0,53,0,1,0,2,2,0,0,0,2,0,1,0,46.3,2546.85,No
2742,0628-CNQRM,1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,1544.05,Yes
2743,5606-AMZBO,0,0,1,0,10,1,2,1,2,0,0,0,0,0,0,1,1,78.15,765.15,No
2744,7665-TOALD,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,Yes
2745,0112-QWPNC,1,0,1,0,49,1,2,0,2,0,2,2,2,2,1,0,2,84.35,4059.35,Yes
2746,5640-CAXOA,0,0,0,0,30,0,1,0,0,0,0,2,0,2,1,1,1,40.35,1187.05,No
2747,3847-BAERP,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0,No
2748,1196-AMORA,1,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,2,73.6,520.0,Yes
2749,4282-YMKNA,0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.75,706.6,Yes
2750,1453-RZFON,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,49.9,49.9,No
2751,8263-OKETD,0,0,0,0,20,1,2,0,0,2,0,2,0,2,0,1,1,68.9,1370.35,No
2752,2476-YGEFM,0,0,0,0,29,1,2,1,0,0,0,0,0,0,0,1,1,76.0,2215.25,No
2753,8687-BAFGU,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,2,74.0,74.0,No
2754,0641-EVBOJ,1,0,0,0,3,1,0,1,2,0,0,2,0,0,0,1,3,82.3,214.4,No
2755,0829-XXPLX,0,0,0,0,20,1,0,1,2,0,2,0,2,0,0,1,0,89.4,1871.15,No
2756,9974-JFBHQ,1,0,0,1,64,1,0,1,0,2,0,2,2,2,0,1,1,99.15,6171.2,No
2757,5356-RHIPP,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.2,20.2,Yes
2758,6624-JDRDS,0,0,0,0,6,0,1,0,2,0,0,0,0,0,0,0,0,29.45,161.45,No
2759,0608-JDVEC,1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,1013.2,No
2760,9780-FKVVF,1,0,0,0,6,1,0,0,2,0,0,0,0,2,0,1,0,59.15,336.7,No
2761,1919-RTPQD,1,0,1,1,7,1,0,0,0,0,0,0,0,0,0,0,2,44.75,333.65,No
2762,5214-NLTIT,1,0,1,1,72,1,2,1,0,0,2,0,0,2,2,1,1,90.8,6511.8,No
2763,9189-JWSHV,0,1,1,0,24,1,2,1,0,0,0,0,2,2,0,1,2,93.55,2264.05,Yes
2764,2190-PHBHR,0,0,1,0,72,1,2,1,2,2,0,0,0,2,2,1,1,94.45,6921.7,No
2765,0746-JTRFU,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,25.05,56.35,Yes
2766,7184-LRUUR,0,0,0,0,22,1,0,0,0,2,2,0,2,0,1,0,0,65.25,1441.8,No
2767,3982-JGSFD,1,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,1,20.35,695.85,No
2768,2466-FCCPT,0,0,1,1,20,1,0,2,1,1,1,1,1,1,1,0,0,19.7,395.6,No
2769,4826-TZEVA,0,0,0,0,40,1,0,1,0,2,0,0,0,0,0,0,1,74.8,2971.7,No
2770,9138-EFSMO,1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25,No
2771,0576-WNXXC,1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2510.2,Yes
2772,4632-XJMEX,1,0,0,1,53,1,0,0,2,2,0,2,0,0,1,0,1,62.85,3419.5,No
2773,8910-LEDAG,1,1,1,0,34,1,0,1,0,0,0,0,0,0,0,0,1,71.55,2427.35,No
2774,3452-GWUIN,0,1,1,0,19,1,2,1,0,0,0,0,2,2,0,1,2,94.95,1760.25,No
2775,4628-CTTLA,1,0,0,0,57,0,1,0,0,2,0,0,2,0,0,1,2,39.3,2111.45,Yes
2776,3192-LNKRK,1,0,1,1,34,1,0,1,0,0,2,0,2,0,0,1,3,84.05,2909.95,No
2777,2208-UGTGR,1,0,0,0,56,1,2,1,0,2,0,0,2,2,0,0,2,98.6,5581.05,No
2778,3005-TYFRD,0,0,1,0,55,1,2,1,0,2,2,0,2,2,0,1,1,103.65,5676.65,No
2779,3079-BCHLN,1,0,1,0,47,1,0,2,1,1,1,1,1,1,1,0,0,19.9,942.95,No
2780,7777-UNYHB,0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,1,1,20.1,232.4,No
2781,7278-CKDNC,1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,2088.45,No
2782,2748-MYRVK,0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0,Yes
2783,8450-UYIBU,0,1,0,0,35,0,1,0,0,0,2,0,2,0,0,1,2,39.85,1434.6,No
2784,2969-VAPYH,0,0,0,0,67,1,0,0,2,2,0,2,0,0,1,0,1,60.5,3870.0,No
2785,4822-YCXMX,1,0,0,0,25,1,2,1,0,0,0,0,0,2,0,1,2,84.8,2043.45,Yes
2786,7181-OQCUT,1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,103.85,2215.0,No
2787,8474-UMLNT,0,0,0,0,13,1,0,0,2,2,0,2,0,2,0,0,0,67.8,842.25,No
2788,9142-XMYJH,0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6,No
2789,6559-ILWKJ,1,0,1,0,71,0,1,0,0,2,0,0,2,2,2,0,2,49.35,3515.25,Yes
2790,0187-QSXOE,1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.0,605.45,No
2791,7733-UDMTP,0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,3094.05,No
2792,5214-CHIWJ,1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,3,20.3,595.05,No
2793,4229-CZMLL,1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,Yes
2794,6904-JLBGY,0,1,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,117.35,8436.25,No
2795,8874-EJNSR,1,0,1,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.2,987.95,No
2796,6917-YACBP,0,1,0,0,59,1,2,1,2,2,2,0,0,0,0,1,2,89.75,5496.9,No
2797,5049-MUBWG,1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35,No
2798,4223-WOZCM,1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,49.95,107.1,No
2799,0769-MURVM,0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,65.7,4575.35,No
2800,7030-FZTFM,1,0,1,1,72,1,2,1,0,2,2,2,2,2,2,0,1,110.9,7922.75,No
2801,9741-YLNTD,1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,522.35,No
2802,5917-RYRMG,1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,19.8,587.7,No
2803,5120-ZBLAI,0,0,1,0,50,1,2,0,0,0,2,0,2,2,1,0,0,75.7,3876.2,No
2804,1194-BHJYC,1,0,1,0,61,0,1,0,2,0,2,2,2,2,2,1,3,62.15,3778.85,No
2805,3663-MITLP,0,0,0,0,15,1,0,1,0,2,2,0,2,2,0,1,2,101.25,1457.25,Yes
2806,0906-QVPMS,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,0,115.15,8349.45,No
2807,9025-ZRPVR,1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,185.6,Yes
2808,7858-GTZSP,0,0,0,0,12,1,2,1,0,0,0,0,0,2,0,1,2,86.55,1066.9,No
2809,3285-UCQVC,0,0,0,0,37,0,1,0,0,0,0,2,0,0,0,0,1,28.6,973.55,Yes
2810,6248-BSHKG,1,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,3,20.4,1226.45,No
2811,3470-BTGQO,1,0,0,1,21,1,0,0,0,0,0,0,0,0,0,0,3,45.65,985.05,No
2812,5482-PLVPE,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,24.35,41.85,Yes
2813,4553-DVPZG,0,0,1,0,62,1,2,1,0,0,2,0,2,2,0,1,2,101.35,6164.7,No
2814,4902-OHLSK,0,1,0,0,29,1,2,1,0,0,0,2,2,2,0,0,2,98.65,2862.75,Yes
2815,6917-IAYHD,1,0,0,1,1,0,1,0,0,2,0,2,0,0,0,0,3,33.6,33.6,No
2816,0495-ZBNGW,1,1,1,0,5,1,2,1,0,0,2,0,0,0,0,1,0,79.9,343.95,Yes
2817,2642-MAWLJ,0,0,1,1,36,1,0,2,1,1,1,1,1,1,2,0,0,20.25,717.95,No
2818,2027-WKXMW,0,0,1,0,63,1,2,1,0,2,2,2,2,2,0,1,2,108.75,6871.7,No
2819,7137-NAXML,1,0,0,0,23,1,0,2,1,1,1,1,1,1,1,0,0,20.15,405.6,No
2820,2428-ZMCTB,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,No
2821,1768-HNVGJ,0,1,0,0,45,1,2,0,2,0,0,2,0,2,0,1,2,70.05,3062.45,No
2822,6963-KQYQB,0,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,24.05,1764.75,No
2823,5934-RMPOV,0,0,0,1,22,1,2,1,0,0,0,0,0,2,0,1,2,84.75,1816.75,No
2824,1207-BLKSA,0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,23.05,1255.1,No
2825,4088-YLDSU,1,0,1,0,55,1,2,1,0,0,2,2,2,2,1,1,2,104.15,5743.05,Yes
2826,3146-JTQHR,1,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,0,19.6,189.45,No
2827,4291-YZODP,0,0,0,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.05,96.8,No
2828,6427-FEFIG,0,0,1,1,24,1,2,0,2,0,2,0,2,2,2,0,1,78.6,1846.65,No
2829,8706-HRADD,1,0,0,0,21,0,1,0,2,0,0,2,2,0,0,1,3,43.55,1011.5,No
2830,9955-QOPOY,1,0,1,0,69,0,1,0,0,2,2,2,2,2,1,1,1,60.8,4263.4,No
2831,4385-ZKVNW,1,0,1,1,44,1,0,0,0,2,0,2,0,0,0,1,0,54.9,2549.1,No
2832,5446-DKWYW,0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3965.05,No
2833,2034-CGRHZ,1,1,0,0,24,1,2,1,0,2,2,0,2,2,0,1,1,102.95,2496.7,Yes
2834,5797-APWZC,0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,90.6,90.6,Yes
2835,3683-QKIUE,0,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,0,50.8,288.05,Yes
2836,4228-ZGYUW,1,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,2,90.05,368.1,Yes
2837,9031-ZVQPT,1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,2,108.2,7840.6,No
2838,2990-IAJSV,1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6632.75,No
2839,8107-KNCIM,1,1,1,0,14,1,2,1,0,0,0,0,0,0,0,1,2,75.1,1013.35,No
2840,9027-YFHQJ,1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,1,0,25.05,152.95,No
2841,4644-OBGFZ,1,0,1,1,55,1,0,2,1,1,1,1,1,1,1,0,3,19.5,1026.35,No
2842,7926-IJOOU,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.3,19.3,No
2843,6480-YAGIY,1,0,0,0,45,1,0,1,2,2,2,2,2,2,1,0,1,112.2,5031.85,No
2844,4029-HPFVY,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,70.3,220.4,No
2845,7602-DBTOU,0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5,No
2846,5345-BMKWB,1,0,1,0,8,1,0,2,1,1,1,1,1,1,0,0,3,20.25,158.35,No
2847,3519-ZKXGG,0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,256.6,Yes
2848,6416-TVAIH,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,68.5,68.5,Yes
2849,5451-YHYPW,0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,115.75,8443.7,No
2850,5108-ADXWO,1,0,0,0,11,1,0,1,2,0,0,0,0,0,0,1,2,73.5,791.75,Yes
2851,7998-WNZEM,1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,5708.2,No
2852,3066-RRJIO,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,69.95,69.95,Yes
2853,4664-NJCMS,0,0,1,0,33,0,1,0,2,0,2,2,2,2,2,0,0,59.55,2016.3,No
2854,0307-BCOPK,0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,19.05,326.65,No
2855,7629-WFGLW,0,1,1,0,56,1,2,1,2,2,2,2,0,0,1,0,2,95.65,5471.75,No
2856,2542-HYGIQ,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.95,19.95,No
2857,5016-LIPDW,1,0,1,1,57,1,0,2,1,1,1,1,1,1,1,0,3,19.4,1061.6,No
2858,6481-LXPWL,1,0,1,1,56,0,1,0,0,2,2,0,0,0,1,1,1,36.1,1971.5,No
2859,1567-DSCIC,1,0,0,0,8,1,2,1,0,2,2,0,2,0,0,1,2,94.0,773.65,Yes
2860,2150-UWTFY,0,0,1,1,22,1,0,0,2,2,2,0,0,0,0,0,3,61.15,1422.05,Yes
2861,9362-MWODR,0,0,0,1,40,1,0,0,2,0,0,2,2,0,0,1,1,64.1,2460.35,No
2862,5161-UBZXI,1,0,1,1,69,1,0,1,2,2,0,2,2,2,2,1,1,106.35,7261.75,No
2863,0565-JUPYD,1,0,0,0,63,1,2,1,2,2,2,2,2,0,1,0,1,104.5,6590.8,No
2864,6867-ACCZI,0,0,1,1,24,0,1,0,2,2,2,2,0,2,2,1,3,52.5,1208.15,No
2865,9054-FOWNV,1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,2,88.75,1885.15,No
2866,2683-BPJSO,1,0,1,0,29,1,2,1,2,2,0,0,0,0,0,1,2,84.45,2467.1,Yes
2867,2157-MXBJS,1,0,1,0,13,1,2,0,0,0,2,0,2,2,1,1,3,75.3,989.45,Yes
2868,8207-VVMYB,0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,1,0,26.0,2006.95,No
2869,9732-EQMWY,0,0,1,0,49,1,0,1,0,2,2,0,2,2,0,0,2,99.4,5025.0,No
2870,5269-NRGDP,1,0,1,1,42,1,0,0,0,0,2,2,2,2,1,0,2,73.15,3088.25,No
2871,6195-MELTI,1,0,0,0,57,1,0,0,0,2,0,2,0,0,1,1,3,54.65,3134.7,No
2872,5485-WUYWF,1,1,0,0,2,1,0,0,2,0,2,0,2,0,0,0,0,66.4,94.55,Yes
2873,2121-JAFOM,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,115.55,8312.4,No
2874,8818-DOPVL,0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85,No
2875,2632-UCGVD,1,1,1,0,66,1,2,1,0,0,0,2,2,2,0,1,1,100.05,6871.9,Yes
2876,5445-PZWGX,1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,6529.25,Yes
2877,1227-UDMZR,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,6637.9,No
2878,9170-CCKOU,1,0,1,0,17,1,2,1,2,2,2,0,0,0,0,0,1,90.2,1454.15,Yes
2879,2819-GWENI,0,0,1,1,28,1,0,2,1,1,1,1,1,1,1,0,3,19.9,543.0,No
2880,1043-YCUTE,1,0,1,0,56,1,2,2,1,1,1,1,1,1,2,1,1,25.15,1327.15,Yes
2881,3572-UUHRS,1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,0,0,18.85,867.3,No
2882,2692-PFYTJ,0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75,No
2883,1226-UDFZR,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,49.6,114.7,Yes
2884,5955-EPOAZ,0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,1,3,20.95,109.5,No
2885,6821-JPCDC,0,0,1,0,48,1,0,1,0,2,2,0,2,2,1,1,2,97.05,4692.95,No
2886,8815-LMFLX,1,0,1,1,25,1,2,2,1,1,1,1,1,1,0,1,0,25.4,546.85,No
2887,9135-HSWOC,1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1274.05,No
